timestamp,from,to,value
1710277498,frontend,cartservice,4.733391520808331
1710277498,frontend,checkoutservice,0.17631582994965622
1710277498,checkoutservice,emailservice,0.1763158176719104
1710277498,checkoutservice,currencyservice,0.6354049562004095
1710277498,frontend,productcatalogservice,24.7256876178686
1710277498,frontend,recommendationservice,3.779031579322368
1710277498,checkoutservice,cartservice,0.35263165989931244
1710277498,checkoutservice,shippingservice,0.35290998009222174
1710277498,frontend,currencyservice,15.4569293935069
1710277498,frontend,shippingservice,1.131093263983363
1710277498,checkoutservice,productcatalogservice,0.4597849267330265
1710278398,frontend,checkoutservice,0.1729760480358521
1710278398,frontend,shippingservice,1.1322068598710318
1710278398,checkoutservice,paymentservice,0.17283688790066637
1710278398,checkoutservice,productcatalogservice,0.45561025087729756
1710278398,frontend,adservice,3.0309079552551794
1710278398,checkoutservice,emailservice,0.1729760480358521
1710278398,checkoutservice,currencyservice,0.6281688502283478
1710278398,checkoutservice,cartservice,0.3459520960717042
1710278398,frontend,productcatalogservice,24.67810001636569
1710278398,frontend,recommendationservice,3.7674820777510876
1710278398,checkoutservice,shippingservice,0.3459520960717042
1710278398,frontend,currencyservice,15.5482227441655
1710278398,frontend,cartservice,4.728661393610824
1710278398,recommendationservice,productcatalogservice,3.7673426554839455
1710279298,frontend,cartservice,4.730607989723329
1710279298,frontend,adservice,3.029515089043219
1710279298,recommendationservice,productcatalogservice,3.7747170910229872
1710279298,checkoutservice,currencyservice,0.6434762412331786
1710279298,checkoutservice,paymentservice,0.17951651193572674
1710279298,frontend,checkoutservice,0.17937736433003876
1710279298,frontend,recommendationservice,3.7747170910229872
1710279298,checkoutservice,productcatalogservice,0.46382060148333526
1710279298,frontend,shippingservice,1.1338763870172879
1710279298,checkoutservice,emailservice,0.17937735185863762
1710279298,checkoutservice,cartservice,0.35875470371727525
1710279298,frontend,productcatalogservice,24.685748670186115
1710279298,frontend,currencyservice,15.528039122218033
1710279298,checkoutservice,shippingservice,0.35875470371727525
1710280198,frontend,recommendationservice,3.805052399313551
1710280198,checkoutservice,currencyservice,0.6493207841585242
1710280198,checkoutservice,emailservice,0.18146469001892715
1710280198,checkoutservice,cartservice,0.3629293800378543
1710280198,checkoutservice,productcatalogservice,0.46785604895984134
1710280198,frontend,currencyservice,15.54069728299904
1710280198,frontend,cartservice,4.760664580982567
1710280198,recommendationservice,productcatalogservice,3.8053309841555687
1710280198,frontend,productcatalogservice,24.90004309093205
1710280198,frontend,adservice,3.039672717797351
1710280198,checkoutservice,shippingservice,0.3629293800378543
1710280198,frontend,checkoutservice,0.1814646773926123
1710280198,checkoutservice,paymentservice,0.1814646773926123
1710280198,frontend,shippingservice,1.144034595749457
1710281098,recommendationservice,productcatalogservice,3.799707099251843
1710281098,frontend,productcatalogservice,24.854184622099453
1710281098,checkoutservice,cartservice,0.35852330707688257
1710281098,checkoutservice,emailservice,0.17926165353844128
1710281098,frontend,shippingservice,1.1377827807939116
1710281098,checkoutservice,shippingservice,0.3585233569755618
1710281098,frontend,adservice,3.046752430652564
1710281098,checkoutservice,productcatalogservice,0.4637421359904351
1710281098,frontend,currencyservice,15.551783514274403
1710281098,frontend,checkoutservice,0.17926165353844128
1710281098,frontend,recommendationservice,3.7997068348237466
1710281098,checkoutservice,currencyservice,0.6430037572574525
1710281098,frontend,cartservice,4.756836020680781
1710281098,checkoutservice,paymentservice,0.1792616535384413
1710281998,checkoutservice,shippingservice,0.372441318745679
1710281998,checkoutservice,cartservice,0.3724413446635669
1710281998,frontend,recommendationservice,3.8247605262333817
1710281998,frontend,checkoutservice,0.18622065937283952
1710281998,frontend,shippingservice,1.156293819436954
1710281998,frontend,currencyservice,15.522145016892775
1710281998,checkoutservice,paymentservice,0.18622067233178344
1710281998,frontend,adservice,3.0406298544690196
1710281998,frontend,productcatalogservice,24.992120764060054
1710281998,checkoutservice,emailservice,0.18622065937283952
1710281998,checkoutservice,productcatalogservice,0.4784952701619368
1710281998,frontend,cartservice,4.782725514714691
1710281998,recommendationservice,productcatalogservice,3.823925722125539
1710281998,checkoutservice,currencyservice,0.6647158962366828
1710282898,frontend,productcatalogservice,24.891773159402348
1710282898,frontend,currencyservice,15.509479786082862
1710282898,checkoutservice,productcatalogservice,0.48531504457971286
1710282898,checkoutservice,paymentservice,0.19345796155016148
1710282898,frontend,cartservice,4.772982696650326
1710282898,frontend,checkoutservice,0.1934579480875815
1710282898,checkoutservice,shippingservice,0.386637539454066
1710282898,checkoutservice,currencyservice,0.6789121372842251
1710282898,recommendationservice,productcatalogservice,3.8150183064305754
1710282898,frontend,recommendationservice,3.8154355760766325
1710282898,frontend,adservice,3.0390988924255034
1710282898,checkoutservice,cartservice,0.386915896175163
1710282898,checkoutservice,emailservice,0.1934579480875815
1710282898,frontend,shippingservice,1.1505875066544657
1710283798,frontend,recommendationservice,3.8203070844994595
1710283798,frontend,adservice,3.032975255197478
1710283798,frontend,currencyservice,15.485264906561202
1710283798,checkoutservice,paymentservice,0.19457137512693448
1710283798,checkoutservice,shippingservice,0.3888643664138982
1710283798,checkoutservice,currencyservice,0.6766852360380493
1710283798,checkoutservice,productcatalogservice,0.48239219766110775
1710283798,frontend,cartservice,4.776462820444301
1710283798,checkoutservice,emailservice,0.19457136158686822
1710283798,frontend,checkoutservice,0.19457136158686822
1710283798,checkoutservice,cartservice,0.38914272317373644
1710283798,frontend,shippingservice,1.158242477686922
1710283798,recommendationservice,productcatalogservice,3.8211418888591204
1710283798,frontend,productcatalogservice,24.929629675834754
1710284698,frontend,adservice,3.018362365487538
1710284698,checkoutservice,paymentservice,0.18858674417089102
1710284698,frontend,shippingservice,1.1633923206515788
1710284698,checkoutservice,productcatalogservice,0.47543347814383863
1710284698,checkoutservice,shippingservice,0.37745184514036156
1710284698,frontend,currencyservice,15.518532859050397
1710284698,frontend,cartservice,4.768530980141745
1710284698,frontend,checkoutservice,0.18858675728480723
1710284698,checkoutservice,cartservice,0.37717351456961445
1710284698,checkoutservice,emailservice,0.18858675728480723
1710284698,recommendationservice,productcatalogservice,3.8044423388004285
1710284698,frontend,recommendationservice,3.8047206956377497
1710284698,frontend,productcatalogservice,24.879951654984495
1710284698,checkoutservice,currencyservice,0.6641594138473063
1710285598,frontend,productcatalogservice,24.933667584130546
1710285598,checkoutservice,paymentservice,0.19095273724903356
1710285598,frontend,currencyservice,15.542467220707962
1710285598,checkoutservice,shippingservice,0.3816271177382289
1710285598,checkoutservice,productcatalogservice,0.4732064917250102
1710285598,checkoutservice,emailservice,0.1905351888791436
1710285598,frontend,recommendationservice,3.8127917178843105
1710285598,frontend,checkoutservice,0.19081355886911444
1710285598,recommendationservice,productcatalogservice,3.8127917178843105
1710285598,frontend,shippingservice,1.1636704345037678
1710285598,frontend,cartservice,4.778132628487291
1710285598,checkoutservice,currencyservice,0.6641592289740438
1710285598,checkoutservice,cartservice,0.3816270912004812
1710285598,frontend,adservice,3.0236503037428966
1710286498,frontend,recommendationservice,3.8070854043077
1710286498,checkoutservice,paymentservice,0.18872587003704813
1710286498,recommendationservice,productcatalogservice,3.8084777181645766
1710286498,checkoutservice,shippingservice,0.3777300967951932
1710286498,checkoutservice,productcatalogservice,0.4665259619734291
1710286498,frontend,adservice,3.019753098953318
1710286498,frontend,currencyservice,15.575591675148384
1710286498,checkoutservice,cartservice,0.3777300967951932
1710286498,frontend,productcatalogservice,24.919193033917274
1710286498,frontend,checkoutservice,0.1888650483975966
1710286498,frontend,shippingservice,1.1656187695937035
1710286498,checkoutservice,currencyservice,0.6549735014784603
1710286498,frontend,cartservice,4.768668167473321
1710286498,checkoutservice,emailservice,0.1888650483975966
1710287398,frontend,currencyservice,15.495843541817074
1710287398,frontend,productcatalogservice,24.780018101542613
1710287398,checkoutservice,shippingservice,0.38441068533661127
1710287398,frontend,checkoutservice,0.19206617765411715
1710287398,frontend,cartservice,4.755586394403547
1710287398,frontend,recommendationservice,3.7981785166171353
1710287398,recommendationservice,productcatalogservice,3.7984568734157147
1710287398,checkoutservice,paymentservice,0.19206616428838652
1710287398,frontend,shippingservice,1.153928028220037
1710287398,checkoutservice,emailservice,0.19206616428838652
1710287398,checkoutservice,currencyservice,0.6640200505941247
1710287398,checkoutservice,cartservice,0.38413232857677304
1710287398,checkoutservice,productcatalogservice,0.4712580272006092
1710287398,frontend,adservice,3.022397908649861
1710288298,frontend,shippingservice,1.1581032187445999
1710288298,frontend,productcatalogservice,24.83220654516951
1710288298,checkoutservice,productcatalogservice,0.47459824249729654
1710288298,checkoutservice,shippingservice,0.3880292692092234
1710288298,checkoutservice,currencyservice,0.6686129371314686
1710288298,frontend,cartservice,4.7704778181341165
1710288298,frontend,adservice,3.025598801061764
1710288298,checkoutservice,emailservice,0.19387545624406322
1710288298,frontend,recommendationservice,3.805136906988759
1710288298,frontend,checkoutservice,0.19387546972601383
1710288298,checkoutservice,cartservice,0.38775091248812643
1710288298,checkoutservice,paymentservice,0.194014661607258
1710288298,frontend,currencyservice,15.525349360296989
1710288298,recommendationservice,productcatalogservice,3.805554442128516
1710289198,frontend,productcatalogservice,24.770969781816305
1710289198,frontend,currencyservice,15.474269814547592
1710289198,checkoutservice,productcatalogservice,0.4712580272006092
1710289198,checkoutservice,shippingservice,0.3880293232145084
1710289198,checkoutservice,paymentservice,0.19401464810593294
1710289198,frontend,cartservice,4.762684492283059
1710289198,frontend,shippingservice,1.153510412769672
1710289198,checkoutservice,currencyservice,0.6652726560133968
1710289198,checkoutservice,cartservice,0.38802935021715845
1710289198,frontend,checkoutservice,0.1940146616072542
1710289198,frontend,adservice,3.0253202337626703
1710289198,checkoutservice,emailservice,0.19387546974538444
1710289198,recommendationservice,productcatalogservice,3.800683463298478
1710289198,frontend,recommendationservice,3.800683198831347
1710290098,frontend,checkoutservice,0.1895609402778216
1710290098,recommendationservice,productcatalogservice,3.8036054154494536
1710290098,frontend,productcatalogservice,24.845428491261828
1710290098,checkoutservice,cartservice,0.3789826757735707
1710290098,checkoutservice,paymentservice,0.18928255717394554
1710290098,checkoutservice,productcatalogservice,0.47139713997223354
1710290098,frontend,shippingservice,1.1508659434537
1710290098,checkoutservice,emailservice,0.18970010542760812
1710290098,checkoutservice,shippingservice,0.3782867839708282
1710290098,frontend,recommendationservice,3.8041621289691303
1710290098,frontend,adservice,3.0368722498352128
1710290098,frontend,currencyservice,15.539265036914962
1710290098,frontend,cartservice,4.7777150933862735
1710290098,checkoutservice,currencyservice,0.6605404991631902
1710290998,checkoutservice,productcatalogservice,0.4741806743887461
1710290998,checkoutservice,emailservice,0.18705572959424238
1710290998,checkoutservice,currencyservice,0.660818901870136
1710290998,frontend,currencyservice,15.606071740331
1710290998,frontend,productcatalogservice,24.822183974421034
1710290998,frontend,checkoutservice,0.18705572959424238
1710290998,checkoutservice,shippingservice,0.374389815948323
1710290998,frontend,cartservice,4.775766928544706
1710290998,frontend,shippingservice,1.1483608127126645
1710290998,frontend,recommendationservice,3.799569771791994
1710290998,checkoutservice,cartservice,0.37411145918848476
1710290998,frontend,adservice,3.043970559086975
1710290998,checkoutservice,paymentservice,0.18705572959424238
1710290998,recommendationservice,productcatalogservice,3.799708685724226
1710291898,frontend,checkoutservice,0.19095275053728172
1710291898,recommendationservice,productcatalogservice,3.7984563447526414
1710291898,checkoutservice,currencyservice,0.6647159424937202
1710291898,frontend,currencyservice,15.566546163697383
1710291898,frontend,cartservice,4.764493811338231
1710291898,checkoutservice,paymentservice,0.19095273724903356
1710291898,checkoutservice,productcatalogservice,0.47376320524468674
1710291898,checkoutservice,emailservice,0.19081355886911444
1710291898,frontend,adservice,3.046058234863244
1710291898,frontend,recommendationservice,3.7977607171264705
1710291898,frontend,shippingservice,1.1411235369762633
1710291898,checkoutservice,cartservice,0.3819054744980671
1710291898,frontend,productcatalogservice,24.77486677633782
1710291898,checkoutservice,shippingservice,0.3816270912004812
1710292798,frontend,currencyservice,15.431681230292341
1710292798,frontend,adservice,3.033670935957329
1710292798,frontend,recommendationservice,3.792193317656281
1710292798,frontend,shippingservice,1.1425154002143616
1710292798,checkoutservice,cartservice,0.3805137171591485
1710292798,recommendationservice,productcatalogservice,3.792054403123633
1710292798,frontend,checkoutservice,0.19025684534943793
1710292798,checkoutservice,shippingservice,0.380235360360569
1710292798,checkoutservice,paymentservice,0.19025684534943793
1710292798,frontend,cartservice,4.7498800804200805
1710292798,checkoutservice,emailservice,0.19025684534943793
1710292798,checkoutservice,currencyservice,0.664437585733882
1710292798,checkoutservice,productcatalogservice,0.47390241657403753
1710292798,frontend,productcatalogservice,24.6671427031714
1710293698,frontend,currencyservice,15.503496195290293
1710293698,checkoutservice,paymentservice,0.18635985071170258
1710293698,frontend,shippingservice,1.1464121558380105
1710293698,frontend,productcatalogservice,24.725733363296943
1710293698,frontend,cartservice,4.7607353321983785
1710293698,checkoutservice,productcatalogservice,0.46750017814832634
1710293698,recommendationservice,productcatalogservice,3.7901059057660236
1710293698,frontend,checkoutservice,0.18622065937283952
1710293698,frontend,adservice,3.033670724875697
1710293698,frontend,recommendationservice,3.7912190689581795
1710293698,checkoutservice,shippingservice,0.37216296202458204
1710293698,checkoutservice,emailservice,0.18608148101229102
1710293698,checkoutservice,currencyservice,0.6541383856198671
1710293698,checkoutservice,cartservice,0.3724413446635669
1710294598,frontend,shippingservice,1.1384789892867457
1710294598,frontend,recommendationservice,3.7715943925038533
1710294598,checkoutservice,productcatalogservice,0.46680425372546186
1710294598,checkoutservice,paymentservice,0.18844750018267525
1710294598,frontend,productcatalogservice,24.59392973580468
1710294598,frontend,cartservice,4.726079260271207
1710294598,checkoutservice,emailservice,0.1884475132965805
1710294598,recommendationservice,productcatalogservice,3.772986176109339
1710294598,frontend,adservice,3.02030960226304
1710294598,checkoutservice,cartservice,0.3768950003653505
1710294598,checkoutservice,shippingservice,0.377173383314258
1710294598,checkoutservice,currencyservice,0.6553909453825908
1710294598,frontend,checkoutservice,0.1884475132965805
1710294598,frontend,currencyservice,15.417900424841946
1710295498,checkoutservice,cartservice,0.37355471971217913
1710295498,frontend,recommendationservice,3.749186676455545
1710295498,frontend,checkoutservice,0.1867773598560896
1710295498,checkoutservice,paymentservice,0.1869165382166381
1710295498,frontend,currencyservice,15.330216990666155
1710295498,frontend,productcatalogservice,24.40687571810824
1710295498,frontend,shippingservice,1.129989109293287
1710295498,recommendationservice,productcatalogservice,3.7501611859597306
1710295498,checkoutservice,productcatalogservice,0.46221136751743136
1710295498,frontend,cartservice,4.696156241627552
1710295498,checkoutservice,shippingservice,0.37355471971217913
1710295498,frontend,adservice,3.00736601473203
1710295498,checkoutservice,currencyservice,0.6489886501041354
1710295498,checkoutservice,emailservice,0.18677735985608956
1710296398,checkoutservice,cartservice,0.37411143315437323
1710296398,frontend,recommendationservice,3.7532231100661333
1710296398,frontend,shippingservice,1.1262314503055242
1710296398,checkoutservice,paymentservice,0.18705572959424238
1710296398,frontend,cartservice,4.698383422353002
1710296398,frontend,checkoutservice,0.18705572959424238
1710296398,checkoutservice,shippingservice,0.37411145918848476
1710296398,checkoutservice,emailservice,0.18705571657718661
1710296398,checkoutservice,productcatalogservice,0.45803598456511985
1710296398,frontend,adservice,3.015299600947749
1710296398,checkoutservice,currencyservice,0.6453701028032389
1710296398,frontend,currencyservice,15.343024602283862
1710296398,recommendationservice,productcatalogservice,3.753362027272
1710296398,frontend,productcatalogservice,24.41188613893302
1710297298,frontend,recommendationservice,3.7618524308339123
1710297298,frontend,adservice,3.0105677454850577
1710297298,checkoutservice,paymentservice,0.19276206961182463
1710297298,checkoutservice,shippingservice,0.38580252283117256
1710297298,checkoutservice,cartservice,0.386080879629752
1710297298,frontend,cartservice,4.688919945773339
1710297298,frontend,checkoutservice,0.19304042637166288
1710297298,frontend,productcatalogservice,24.39295957814476
1710297298,recommendationservice,productcatalogservice,3.7608781821744786
1710297298,checkoutservice,productcatalogservice,0.45901032893478977
1710297298,checkoutservice,currencyservice,0.6517724438738749
1710297298,frontend,currencyservice,15.16125869330487
1710297298,frontend,shippingservice,1.122334533789516
1710297298,checkoutservice,emailservice,0.193179604751582
1710298198,checkoutservice,paymentservice,0.19457138866699697
1710298198,checkoutservice,cartservice,0.38914277733399394
1710298198,checkoutservice,productcatalogservice,0.45567004756491275
1710298198,recommendationservice,productcatalogservice,3.754894034438025
1710298198,frontend,shippingservice,1.1174632123706196
1710298198,frontend,adservice,3.0033306782540903
1710298198,frontend,checkoutservice,0.19457137512693068
1710298198,checkoutservice,currencyservice,0.6502414814817004
1710298198,frontend,productcatalogservice,24.31335123697127
1710298198,checkoutservice,shippingservice,0.38914275025386136
1710298198,frontend,cartservice,4.673888679696059
1710298198,checkoutservice,emailservice,0.1947105670662867
1710298198,frontend,recommendationservice,3.754476237988548
1710298198,frontend,currencyservice,15.065365831409277
1710299098,checkoutservice,emailservice,0.19512811580422598
1710299098,checkoutservice,shippingservice,0.390256258766067
1710299098,frontend,checkoutservice,0.1951281293830335
1710299098,checkoutservice,productcatalogservice,0.4609588905253973
1710299098,frontend,recommendationservice,3.766863376776943
1710299098,frontend,cartservice,4.689755016110965
1710299098,checkoutservice,currencyservice,0.6560869742518697
1710299098,frontend,adservice,3.006114246259198
1710299098,recommendationservice,productcatalogservice,3.7671417335755226
1710299098,checkoutservice,cartservice,0.39025623160845196
1710299098,frontend,shippingservice,1.1242831094625585
1710299098,checkoutservice,paymentservice,0.1951281293830335
1710299098,frontend,productcatalogservice,24.43791759608842
1710299098,frontend,currencyservice,15.127438344543824
1710299998,checkoutservice,cartservice,0.3961017243398801
1710299998,checkoutservice,productcatalogservice,0.467639389070894
1710299998,checkoutservice,shippingservice,0.39638005359342443
1710299998,frontend,currencyservice,15.179491062081546
1710299998,checkoutservice,paymentservice,0.19832920519600195
1710299998,frontend,recommendationservice,3.7821724743021043
1710299998,checkoutservice,emailservice,0.19805086216994006
1710299998,frontend,checkoutservice,0.1980508346249087
1710299998,recommendationservice,productcatalogservice,3.7828686294484815
1710299998,frontend,shippingservice,1.1298501668281555
1710299998,frontend,adservice,3.010150210364671
1710299998,frontend,productcatalogservice,24.55677424047659
1710299998,frontend,cartservice,4.701446328007671
1710299998,checkoutservice,currencyservice,0.6658294158676061
1710300898,frontend,productcatalogservice,24.450022713408444
1710300898,checkoutservice,emailservice,0.19958181069275654
1710300898,checkoutservice,cartservice,0.3991636491629881
1710300898,frontend,adservice,3.0136292506436604
1710300898,frontend,cartservice,4.69142483031381
1710300898,frontend,currencyservice,15.134674567525863
1710300898,frontend,shippingservice,1.1230302693875676
1710300898,recommendationservice,productcatalogservice,3.7757707943314864
1710300898,frontend,checkoutservice,0.1995817968040229
1710300898,checkoutservice,paymentservice,0.19958182458149404
1710300898,checkoutservice,productcatalogservice,0.46457749682916816
1710300898,frontend,recommendationservice,3.776466160686752
1710300898,checkoutservice,shippingservice,0.39888526462567486
1710300898,checkoutservice,currencyservice,0.6644376782092417
1710301798,recommendationservice,productcatalogservice,3.791776574155264
1710301798,checkoutservice,emailservice,0.19651992714844854
1710301798,frontend,cartservice,4.717034308728122
1710301798,checkoutservice,currencyservice,0.6597057044501743
1710301798,frontend,productcatalogservice,24.58294490956326
1710301798,checkoutservice,productcatalogservice,0.4631857773017258
1710301798,checkoutservice,paymentservice,0.19651991347278408
1710301798,frontend,shippingservice,1.1322163569830535
1710301798,frontend,recommendationservice,3.791498217317943
1710301798,frontend,checkoutservice,0.19651992714844854
1710301798,frontend,adservice,3.024207648648125
1710301798,checkoutservice,shippingservice,0.3927614701469887
1710301798,frontend,currencyservice,15.224588038839688
1710301798,checkoutservice,cartservice,0.39303979959424695
1710302698,checkoutservice,currencyservice,0.6655510590883973
1710302698,frontend,adservice,3.0285219685448466
1710302698,recommendationservice,productcatalogservice,3.800405371005845
1710302698,checkoutservice,emailservice,0.200138538178653
1710302698,checkoutservice,cartservice,0.400277076357306
1710302698,checkoutservice,paymentservice,0.20013852425117426
1710302698,frontend,checkoutservice,0.200138538178653
1710302698,frontend,shippingservice,1.1348605887958032
1710302698,frontend,currencyservice,15.257430960124434
1710302698,checkoutservice,shippingservice,0.4005554052621868
1710302698,frontend,cartservice,4.724132407091807
1710302698,frontend,productcatalogservice,24.62372247280171
1710302698,checkoutservice,productcatalogservice,0.4654125996125992
1710302698,frontend,recommendationservice,3.80040510653864
1710303598,frontend,recommendationservice,3.798456344830197
1710303598,recommendationservice,productcatalogservice,3.798595787502838
1710303598,checkoutservice,shippingservice,0.3991636213855131
1710303598,checkoutservice,cartservice,0.3994419781453513
1710303598,frontend,adservice,3.0253202337626703
1710303598,frontend,currencyservice,15.30823000699445
1710303598,frontend,productcatalogservice,24.630396180335694
1710303598,checkoutservice,productcatalogservice,0.4665259619540585
1710303598,frontend,shippingservice,1.1415409926770907
1710303598,frontend,checkoutservice,0.19972097516457138
1710303598,checkoutservice,emailservice,0.19972098907267566
1710303598,checkoutservice,paymentservice,0.19972098907267566
1710303598,checkoutservice,currencyservice,0.6661078190007186
1710303598,frontend,cartservice,4.7320645879495835
1710304498,recommendationservice,productcatalogservice,3.8026309022842213
1710304498,checkoutservice,shippingservice,0.39053442534515537
1710304498,checkoutservice,paymentservice,0.19540639101375556
1710304498,checkoutservice,cartservice,0.3908127820275112
1710304498,frontend,recommendationservice,3.8031878803483643
1710304498,frontend,adservice,3.0313046927463727
1710304498,frontend,shippingservice,1.1558762039285222
1710304498,checkoutservice,emailservice,0.19540640461192615
1710304498,frontend,productcatalogservice,24.741317898197877
1710304498,frontend,cartservice,4.759621242819552
1710304498,checkoutservice,currencyservice,0.6613754772773266
1710304498,frontend,checkoutservice,0.19540640461192615
1710304498,checkoutservice,productcatalogservice,0.4661082646047489
1710304498,frontend,currencyservice,15.5221439372329
1710305398,frontend,cartservice,4.761848759179619
1710305398,frontend,currencyservice,15.532723653349322
1710305398,frontend,adservice,3.029913120028813
1710305398,frontend,productcatalogservice,24.79907863925317
1710305398,checkoutservice,currencyservice,0.6644375394962152
1710305398,frontend,shippingservice,1.1628352023827335
1710305398,checkoutservice,shippingservice,0.3952665439577455
1710305398,checkoutservice,cartservice,0.3952665714640241
1710305398,checkoutservice,productcatalogservice,0.4668042212796755
1710305398,frontend,recommendationservice,3.8132087223078557
1710305398,checkoutservice,paymentservice,0.19777246411193117
1710305398,checkoutservice,emailservice,0.19763327197887276
1710305398,frontend,checkoutservice,0.19763327197887276
1710305398,recommendationservice,productcatalogservice,3.812930365586759
1710306298,checkoutservice,shippingservice,0.3930396901889694
1710306298,frontend,cartservice,4.7548898406873
1710306298,checkoutservice,productcatalogservice,0.4665258645585785
1710306298,frontend,recommendationservice,3.8031884096698914
1710306298,frontend,currencyservice,15.472042960468887
1710306298,checkoutservice,emailservice,0.19651985877014155
1710306298,checkoutservice,paymentservice,0.1965198450944847
1710306298,checkoutservice,currencyservice,0.6633241125343445
1710306298,frontend,productcatalogservice,24.696645084683215
1710306298,frontend,adservice,3.028243190280227
1710306298,frontend,checkoutservice,0.19665903715006067
1710306298,recommendationservice,productcatalogservice,3.802909788288031
1710306298,checkoutservice,cartservice,0.39331804691006644
1710306298,frontend,shippingservice,1.1581032187252291
1710307198,frontend,shippingservice,1.1503089898352492
1710307198,checkoutservice,shippingservice,0.3952664889452036
1710307198,checkoutservice,productcatalogservice,0.4615153793458786
1710307198,frontend,productcatalogservice,24.626494044697964
1710307198,frontend,cartservice,4.74667732587189
1710307198,frontend,adservice,3.030886946680006
1710307198,frontend,recommendationservice,3.79817693074458
1710307198,checkoutservice,cartservice,0.3955448456275594
1710307198,recommendationservice,productcatalogservice,3.796785147332801
1710307198,frontend,currencyservice,15.429450081321907
1710307198,checkoutservice,emailservice,0.1979116149468343
1710307198,frontend,checkoutservice,0.1977724228137797
1710307198,checkoutservice,currencyservice,0.6591486238184804
1710307198,checkoutservice,paymentservice,0.19777242281377966
1710308098,frontend,currencyservice,15.432788213600311
1710308098,frontend,productcatalogservice,24.7467424098935
1710308098,frontend,checkoutservice,0.19763321696633848
1710308098,checkoutservice,paymentservice,0.19763323071947014
1710308098,frontend,shippingservice,1.1526749414409563
1710308098,recommendationservice,productcatalogservice,3.811120251348611
1710308098,frontend,cartservice,4.757672083742512
1710308098,checkoutservice,productcatalogservice,0.46722165883029176
1710308098,frontend,recommendationservice,3.8100065594743064
1710308098,checkoutservice,shippingservice,0.39554481812129605
1710308098,frontend,adservice,3.034505161503766
1710308098,checkoutservice,emailservice,0.19763321696633848
1710308098,checkoutservice,cartservice,0.3952664614389403
1710308098,checkoutservice,currencyservice,0.6649940215951868
1710308998,checkoutservice,currencyservice,0.6663859439329789
1710308998,frontend,adservice,3.023649672512602
1710308998,checkoutservice,cartservice,0.40083367837968553
1710308998,recommendationservice,productcatalogservice,3.790800742470535
1710308998,frontend,checkoutservice,0.20041682524300114
1710308998,checkoutservice,paymentservice,0.20041682524300117
1710308998,checkoutservice,emailservice,0.20041682524300114
1710308998,checkoutservice,productcatalogservice,0.4659691511163845
1710308998,checkoutservice,shippingservice,0.40083367837968553
1710308998,frontend,recommendationservice,3.791078835344507
1710308998,frontend,productcatalogservice,24.608263394404617
1710308998,frontend,shippingservice,1.1439068657349165
1710308998,frontend,cartservice,4.733316534496721
1710308998,frontend,currencyservice,15.369603394615414
1710309898,frontend,shippingservice,1.1415410720966275
1710309898,checkoutservice,paymentservice,0.19665903715006067
1710309898,checkoutservice,cartservice,0.393318101651435
1710309898,recommendationservice,productcatalogservice,3.7903837349669876
1710309898,frontend,cartservice,4.736796982167353
1710309898,checkoutservice,emailservice,0.1966590508257175
1710309898,frontend,adservice,3.0276866874935706
1710309898,checkoutservice,shippingservice,0.39276138813175854
1710309898,frontend,currencyservice,15.388814289277253
1710309898,frontend,recommendationservice,3.7901053782071497
1710309898,checkoutservice,productcatalogservice,0.4645774321700248
1710309898,frontend,productcatalogservice,24.6370784565229
1710309898,checkoutservice,currencyservice,0.6613756613756614
1710309898,frontend,checkoutservice,0.1966590508257175
1710310798,checkoutservice,emailservice,0.19665909187207384
1710310798,frontend,shippingservice,1.1313812078263354
1710310798,recommendationservice,productcatalogservice,3.797761245692765
1710310798,checkoutservice,paymentservice,0.19651992714844854
1710310798,frontend,productcatalogservice,24.73228163187974
1710310798,checkoutservice,cartservice,0.39303982694556816
1710310798,frontend,recommendationservice,3.7972042678221074
1710310798,frontend,adservice,3.0478679781157734
1710310798,frontend,cartservice,4.754612476536262
1710310798,checkoutservice,currencyservice,0.6652727949007846
1710310798,checkoutservice,shippingservice,0.39303982694556816
1710310798,frontend,currencyservice,15.506561356866916
1710310798,frontend,checkoutservice,0.19651991347278408
1710310798,checkoutservice,productcatalogservice,0.46875291404814073
1710311698,checkoutservice,productcatalogservice,0.4668043837023498
1710311698,frontend,currencyservice,15.436971082772263
1710311698,checkoutservice,paymentservice,0.19540645900462356
1710311698,recommendationservice,productcatalogservice,3.7750749022576287
1710311698,checkoutservice,shippingservice,0.3908129452056034
1710311698,frontend,recommendationservice,3.775770531588341
1710311698,frontend,productcatalogservice,24.58113387926793
1710311698,frontend,checkoutservice,0.19526729420351197
1710311698,checkoutservice,emailservice,0.19526728062470444
1710311698,frontend,shippingservice,1.1262316070526148
1710311698,checkoutservice,currencyservice,0.6622107777378909
1710311698,frontend,adservice,3.032418752759492
1710311698,frontend,cartservice,4.729003321979415
1710311698,checkoutservice,cartservice,0.3905345612494089
1710312598,frontend,shippingservice,1.1221951211025711
1710312598,checkoutservice,productcatalogservice,0.4707012153750335
1710312598,frontend,recommendationservice,3.779944831083835
1710312598,checkoutservice,currencyservice,0.6658292305295261
1710312598,frontend,cartservice,4.737770901138855
1710312598,frontend,productcatalogservice,24.630951179710586
1710312598,frontend,currencyservice,15.447544340705333
1710312598,frontend,adservice,3.040490464542573
1710312598,checkoutservice,shippingservice,0.3905344796990964
