timestamp,adservice-cpu,cartservice-cpu,checkoutservice-cpu,currencyservice-cpu,emailservice-cpu,frontend-cpu,paymentservice-cpu,productcatalogservice-cpu,recommendationservice-cpu,redis-cart-cpu,shippingservice-cpu,adservice-mem,cartservice-mem,checkoutservice-mem,currencyservice-mem,emailservice-mem,frontend-mem,paymentservice-mem,productcatalogservice-mem,recommendationservice-mem,redis-cart-mem,shippingservice-mem
1710250498,-0.7821108726616909,-0.8318265812679916,-2.0579204316582684,-9.657976868111804,1.0003874974095863,0.07864487328802564,-1.1383553967596565,-0.3707721126770057,-0.9644636823101292,-0.9418991701122842,-0.8855548043044725,3.507858491503858,6.4743074549853965,-3.6455368041924894,3.660070885505464,4.418934238428438,-3.0693289980049743,1.4838158161654578,-2.4887221119993517,-1.2849869205613238,0.10042035119495869,-3.8453436335875653
1710251398,-0.6525399445320387,-0.7959852424176569,-1.9217609637270319,-7.359500214030698,0.9798446445718828,0.13337780615392053,-0.9695039339745379,-0.3382335508164489,-0.9848538881445511,-0.8572996641198007,-0.8848079671769905,3.048720864603925,6.557358353846541,-3.310451412250365,2.0604975083981785,3.5905883311923223,-3.293102437977731,1.8784350000462025,-1.988157928237744,-1.6692337930454357,0.11027835721582405,-3.3148753310273444
1710252298,-0.28992339445585597,-0.5079144908902573,-1.4451170235527684,-5.018279377764265,1.0421878692632487,0.27008418990366845,-0.28561119003453556,-0.1784666013014435,-0.7483360941712653,-0.6521433704649361,-0.20531471381648508,3.038533727744849,6.670019254458029,-2.7499811906994975,0.22426733408661326,2.522085088712602,-3.9535844719584237,2.909845709829905,-2.0074271934978607,-2.4278664332451103,-0.5345471863015648,-3.329479456132027
1710253198,-0.3198857957068764,-0.4823632784783777,-1.2462364509285742,-2.6166552266494887,0.9811195037798905,0.3104494053450143,-0.18533003777640197,-0.1626303007154551,-0.6568728781609222,-0.5923601126158019,-0.06515358127954415,3.3584222041704117,6.087626951729068,-3.3240285497902664,-1.7507798645614314,1.8561682883689317,-3.804038204557395,3.636332466535927,-1.6307751762270248,-2.3191265408243384,-0.9511022639337385,-3.440936771961322
1710254098,-0.10890186234227671,-0.4155754515016379,-1.146671417492508,-0.314363762511049,1.0092131866827474,0.34876039332848774,-0.24002656514148624,-0.16223690524275788,-0.6782826996827265,-0.6294923900907003,-0.05215514360706796,2.953256453796711,5.531540677060221,-3.2962857371503156,-4.46216704349735,1.9562037408088295,-3.5653538769224147,4.832272054729544,-1.8584428547279428,-2.8835354626784087,-1.4638515720940464,-3.702538861727518
1710254998,-0.2178700160798279,-0.4652193817223925,-1.6064811545122293,-0.04151658095437486,0.9380980014996452,0.261074470251989,-0.7604426837748798,-0.2398867292007243,-0.7687160826009427,-0.6157597694691742,-0.1596652381014182,2.3758088371420905,5.0453683857711775,-2.949706090140377,-3.5214558316676037,1.7057755109333814,-3.5671125042054137,4.077452057605618,-2.070250326638743,-2.6779521438957765,-1.4961667753311498,-3.0482456337788517
1710255898,-0.07355395236905941,-0.5014123856697942,-1.6841224583306171,0.08758217622180046,1.015296380971497,0.3268700181748705,-0.709352162186255,-0.24548197736264132,-0.7675689572013221,-0.42016184294375725,-0.10932374480388293,2.49219535744033,5.022003089492302,-2.8392541700545717,-3.4173273535501503,1.541592525954975,-3.213343963814301,4.558552704551232,-1.4972153824230132,-2.504146386913318,-1.5547538393287552,-2.924116584259922
1710256798,-0.06682457039066478,-0.45960423307770043,-1.6079700495354956,0.0008709670574353124,1.0463316668478735,0.2658592509545704,-0.8361094442514909,-0.34953846278426326,-0.8446092591869244,-0.23338662710611222,-0.03829496696690539,1.9735068656343941,4.023285488278656,-3.1017786225532697,-3.3735417967100663,1.2727002548075692,-3.078269357441167,4.306953759419198,-1.4009438767119762,-2.7732666905469436,-0.9239158758180619,-2.899400233531889
1710257698,0.41824827308270934,-0.28928407540748113,-1.4670211241451876,0.11554025217837323,1.4383542540847485,0.3327193633730699,-0.7199592042912112,-0.2205287180149337,-0.6897190886623586,0.220352129133268,0.2119692856193826,0.6219182442551527,3.321383253826304,-2.6201427081405604,-3.0268555470488905,0.6335535445409413,-3.2234013091431164,5.065725645165353,-0.9483197760277826,-2.907406700309474,-0.9335672961149138,-4.496257148226807
1710258598,0.7092930900945331,-0.14549927205699334,-1.6212007943126914,0.1935019306160668,1.7690534786409786,0.46753395557786914,-0.8352230635750053,-0.1688175621077791,-0.5838163629554174,0.7806495330586656,0.4101046520957175,0.4008880056188374,3.294457714709671,-2.7280261472467973,-3.4583392438027767,0.34201748294962514,-3.0995565841653723,5.057180666785499,-1.6264229488975173,-3.3164973925627668,-1.0972945626806319,-4.880054478288413
1710259498,0.6804334709493143,-0.11853058136383994,-1.5736075667520504,0.24759571795072216,1.991318528961625,0.49060674268359816,-0.8183692852009999,-0.14963766763330988,-0.6081318710818339,1.0040516272810092,0.15654286643133156,0.5127209099873268,3.177592275418984,-2.9844656991841254,-3.471388832950926,0.48122847336338465,-2.601996016362936,5.1070912216753115,-1.7386305805752038,-2.322580654443006,-0.5457059766173793,-4.585882983377714
1710260398,0.7696280287903495,-0.06849650346705408,-1.5506827504900358,0.2712606117895799,2.11532293593136,0.5051243727179023,-0.7846431950508831,-0.15806898553213053,-0.6290141518901143,1.4002273654065482,0.3552231352998456,0.7601522767812857,3.607868226999262,-2.744728913946881,-4.189040112333382,0.4796692234204381,-2.4309475830049467,5.064005163507963,-1.6991349857879168,-3.540611437304265,-0.36787400024231093,-4.346045014957111
1710261298,1.0039922766942166,-0.0850265021545206,-1.3824170116774785,0.1597592900781092,1.5093064281609987,0.4479995675416839,-0.6422012301984249,-0.1883245961273289,-0.8857646855536959,1.6807590123621823,0.26654851559204884,1.9769413899780197,3.4175109607693988,-2.5120744570988687,-3.6010482081428226,1.0438896289878745,-2.315893098295103,4.298065528882028,-1.8117365650068737,-2.796061300536094,-0.23261069507672835,-3.460011797181731
1710262198,1.206977807121411,-0.10396376918056244,-0.9554682897945208,0.1226544991510795,1.2211797111348437,0.4058696800376689,0.050496873951133524,-0.2498022585669673,-1.033328744882658,1.999462965041205,0.4713835354223809,2.360500244712842,3.0101853514736905,-3.1023810076120024,-3.705035778505912,1.0236210383990894,-1.5278716320542292,4.766731734710845,-1.7642168810925796,-3.1561657572179618,0.6841247350602255,-3.817590465456463
1710263098,1.2643073805448055,0.10115537059387228,-0.46742238092748767,0.10422043860454812,0.7646630435200065,0.4368752791201685,0.5431352831651182,-0.20873461525692968,-1.1323350510686732,2.1324206998072532,0.5886285231375906,1.8228629197187953,3.5900385085225213,-2.533220800091866,-3.907339582428107,1.436240964021036,-1.8067125680713976,4.511655154594851,-1.8945124495372812,-3.288815307503387,0.31338573495770994,-3.685982921560837
1710263998,1.3237567966965116,0.08445741068871589,-0.5891739912463919,0.21613477896981786,0.42309715628923744,0.5151476357823789,0.5818147979339443,-0.14930735155651959,-1.2281913247744032,2.2088576923745453,0.6637449094555073,1.8119452088178272,4.4377265115403475,-2.741521910647492,-3.1358998962099776,1.8504872599780462,-2.3068131905412392,4.018364315449999,-1.606656927697808,-3.0456790977103307,0.05164383985560449,-3.579548026271548
1710264898,1.1478204420398892,-0.020376653728591782,-0.7086710000154026,0.1155251551634818,-0.19136624126859966,0.4507581596798949,0.4962466641884495,-0.18066312638071605,-1.3284073830846792,2.1129336488610826,0.6833956732411627,1.579135578551238,4.702449032372889,-2.74830645802932,-2.610643011920154,1.829935746465857,-2.4177218666501754,2.7550278621337307,-1.758069047610276,-3.391003353276816,0.3400766934040688,-3.2663766274315345
1710265798,1.087172803594494,0.029010624981858302,-0.7266784489199186,0.20255757836862132,-0.7224424589224636,0.43539856201213983,0.4595766293611708,-0.11040035644713377,-1.3908168770575748,2.085192656607297,0.8131536242706366,2.098771852345348,5.143943982936834,-2.4083188521241294,-1.8773554306803233,1.9994013993284772,-1.9562438334526997,2.765758876590086,-1.1164796715420757,-3.001312304158602,-0.06475562866505541,-2.5115931494693093
1710266698,1.0709896301520623,0.030798731287257207,-0.8153076756777098,0.18444110307220593,-1.2833526363883796,0.47140754230304394,0.39486429816654,-0.13720042189000836,-1.5562556520065487,1.956231665608423,0.5709733453356499,3.034085060490963,5.3977475722089405,-1.6343615889878156,-2.2377509332595635,2.907065797915498,-1.7070615014285577,2.0900914100889327,-1.3461134661326395,-3.217151846417431,-0.06746490903829892,-3.3081061686250646
1710267598,0.9189904798972276,-0.29698217813043426,-1.1762069596015985,0.06465008552104867,-1.816654040394328,0.32451123967486856,0.11366690764910954,-0.2555881463004094,-1.7317789953082097,1.593136592380964,0.2849868468053065,3.6063819392641614,5.483737438080182,-2.318446543047883,-2.67136611893422,3.723786337684845,-1.8478520366994984,1.8225769269091159,-1.3648523678982216,-2.5095314774754516,0.4859839052991686,-2.6338316000297115
1710268498,0.8021908103194445,-0.18960517564020915,-0.9911965718225051,0.2057524930986141,-1.5385095951843686,0.5060124346657627,0.20029573670758258,-0.11494797036076937,-1.4695841137142294,1.6659575171340446,0.5941409562820118,4.258121527988071,6.873644735743054,-2.762976412880928,-2.6253910508706504,3.8261609839129984,-1.9935745156834848,2.2880893574080026,-1.6098308324203534,-2.874699973714619,0.7566295481938542,-3.0162114503231074
1710269398,0.7612403841938169,-0.34013949858275533,-1.4017424489614343,0.16283494908160948,-1.5598804539959166,0.3760291901946776,-0.3781512231338469,-0.2868577592926467,-1.5631871957920582,1.5008951367040302,0.2370235261824089,4.696015990489,7.699271997274266,-2.667022841750982,-2.9226458095113315,3.6859392344295827,-2.365012269597481,2.8296945258140527,-1.9861065856364901,-2.739058820661523,0.17937798443417682,-3.432118507473466
1710270298,0.8087176617042577,-0.3960747593223955,-1.7676287650075915,0.08112397652957108,-1.4663827331778638,0.31869754087530766,-0.7055289844236797,-0.33722061112744806,-1.536149967390062,1.4165077138120143,0.12752094249890047,4.707885538305956,7.359149976628544,-2.41725419323747,-2.23102107010466,3.1183715769262217,-1.7808715287039443,2.767811287292585,-2.132304362114191,-2.4706779599452666,0.3984596766463508,-3.686998275308932
1710271198,0.768585239037097,-0.4556420954844027,-1.8616573760966098,0.07740078681575967,-1.4572073235015328,0.33812405149022673,-1.1254700955407428,-0.3357793202537589,-1.5258455714215067,1.3364015870616603,-0.09523474612751053,5.691597931903105,6.62135736186282,-2.194944679567964,-2.199246543146361,2.868585179720362,-1.2440738046523823,2.2690396298037014,-1.9569693091436349,-2.3468155587486517,0.7771222025041963,-3.956028330958291
1710272098,0.6296749523508208,-0.577293748751241,-2.0609444041293434,0.11960896701121965,-1.5173345410545571,0.2734927978470458,-1.148467111648927,-0.3848875600510729,-1.6937263710424737,1.0692430608504226,-0.37878468415341826,5.744005697820283,5.8803989385182485,-1.9385537894603442,-2.2934621344887907,2.8317657846730313,-1.1797371186900276,3.0374504691916613,-1.9565904194288448,-2.137071498568967,0.483907406923748,-3.7124831822990685
1710272998,0.24196448923591182,-0.9508559657382203,-2.4035245256536077,-0.12007088100194539,-1.8556370870344903,0.13515551932321818,-1.6192545861702377,-0.630675721465267,-2.281843277170269,0.6455969417514309,-0.6643125909276194,5.035067790774572,5.752401129947625,-1.9580862555655723,-2.583681770468711,2.414582366844774,-1.4364948390752985,3.4893061288599707,-2.5412963839796965,-2.3997863218677558,1.0781192825451424,-3.9743271035123833
1710273898,0.0459446837922667,-0.9635628228695583,-2.714961555272503,-0.15561459338684078,-2.153281814769456,0.1294490404459616,-1.786687230003125,-0.6049658346953763,-2.3070860656796435,0.366293780150592,-0.745508722440773,3.9316506562445697,4.481915635451369,-2.9711351888170072,-1.917198668001125,1.8777950949595874,-1.7479084209566733,3.6807002507122557,-1.9769569004305172,-3.030300328501983,0.9671168261104022,-3.1902248455303845
1710274798,-0.04709161172202733,-0.8602520174399015,-2.9117245512630126,-0.14907717137545112,-2.285965838609276,0.13782375182233358,-2.1044295250695613,-0.5958338609365493,-2.5874224907027856,0.16509046161275506,-0.8461320886920826,2.2200150609107956,4.336417877808303,-2.2759670120026665,-1.0659884856755018,0.6515784449181813,-1.980883696183153,3.725732747450787,-2.2222062816924377,-3.6465019565513885,0.3263002228266586,-3.8469939992383155
1710275698,-0.21517909273426566,-0.9926463833447482,-3.309239056027839,-0.24439972444755634,-2.4924805575279274,0.005405534236797515,-2.44762758624826,-0.6696237794043479,-2.674103656798025,-0.1611680214978514,-1.0830299732320676,1.8028111135613833,4.189795429674819,-2.053483936033855,-0.8391325605910834,0.9326324741199691,-2.0686823896089956,3.6732266800471374,-2.3664437966686536,-3.3595332174109225,0.6556782195468944,-3.6896667015587634
1710276598,-0.34118450992393506,-0.7926846605042055,-3.099361046090416,-0.11686470520346819,-2.475500109020054,0.20877058511569735,-2.1891276129624466,-0.41640846446555846,-2.60460445332951,-0.2182250753382806,-0.8940578828835131,2.1912043338207767,4.722168676196807,-2.4818737855836015,-0.8487635909968633,2.2121771970840003,-2.4527846703234752,3.4533899580639567,-1.8605134310277391,-3.494125565112463,0.4872963613743897,-3.273439023089448
1710277498,-0.38696599604194426,-0.6837526309639753,-2.767134097079272,-0.037974546176332225,-2.6307473974524855,0.3619985901867697,-1.9459378230658828,-0.2681147089730319,-2.586574444678094,-0.3968862637111612,-0.9893571740050192,2.4075604490752633,4.010448560823782,-3.1663464794385447,-1.216568754616592,2.720572145724134,-2.528982549829344,3.470892934803314,-1.9753890630462085,-3.4858667270885344,0.19516650368040858,-2.9065185049233517
1710278398,-0.55624353696697,-0.7169209030668333,-3.0442460251560903,-0.04836790414570064,-2.9063922440082597,0.2828180119782834,-2.334847351705401,-0.30029156504909155,-2.700826160410686,-0.6388496099758306,-1.154649322199236,1.6533310194132786,4.321275658260281,-3.5303277702732485,-2.1909165740897776,2.1590418924802974,-3.0314114401735233,3.257028334942021,-2.2544356343872805,-3.4832620204263174,-0.06959947114820665,-2.7609826657181844
1710279298,-0.7192732657431635,-0.792476698292324,-2.7274508442541663,-0.04529281266538711,-2.9678189754050375,0.33936074386780524,-1.928718658436123,-0.32114450015762314,-2.7099530099617217,-0.8112960593233217,-1.1276199014635362,0.7187850375026121,5.387034044407393,-4.096754698930504,-2.702916111628753,1.6261281974603892,-2.225638841006733,3.021876007264559,-2.476898628089568,-3.326266083966069,-0.20610282029356472,-3.052893127749005
1710280198,-0.6630182582158073,-0.5997469833373643,-2.5621638802202806,0.06935629436525881,-2.8283550544228055,0.44392843641428664,-1.7602139145558775,-0.12495311837371309,-2.430975547817061,-0.7990988155425688,-0.9749717987538817,0.5804826526557947,5.461710489451327,-4.191477689202889,-3.0744580813529607,1.896142530529699,-2.186738528559175,2.5161360672973054,-1.7726742043910182,-3.4557434243621716,-0.6642786772136461,-2.86063206807015
1710281098,-0.7556452347690888,-0.8300512985345615,-2.7040520626700193,0.07459696889636913,-2.7021136871145077,0.4169589695100235,-1.9878550533659178,-0.2341911545497704,-2.3279262838431167,-0.8545322247189026,-1.0835540505595163,0.3070456090126948,6.532781521845568,-3.9623976298406225,-3.8578495092955336,1.768095752636527,-1.812889847635019,3.2604723283801533,-1.9475445509410927,-3.2127367839354255,-1.08738714821404,-2.7645577853127206
1710281998,-0.7281568594062028,-0.6128263056006069,-2.146084013331886,0.13435203560216397,-2.529508029730854,0.48782518831239,-1.4687546875509776,-0.06888653566225676,-2.122975374315234,-0.7980278844185771,-0.8077960825235111,1.4340523279490986,5.979484902202966,-3.75019570917824,-3.6148605528142435,2.166754745645434,-1.5954649102762883,4.052450013214511,-1.8564122851893878,-2.3293665572627718,-0.48623584530177055,-2.35672406054081
1710282898,-0.7417064983067619,-0.5720862498949009,-1.7671094733126675,0.11596118978424977,-2.354706911497332,0.4469510096394385,-0.9558875686700504,-0.14668003877422092,-2.063335114731584,-0.804595162048017,-0.75250330375625,0.5196822971286706,5.783548130025113,-3.2805467415628673,-4.453515150917766,1.7401531153390633,-1.834751132429357,3.5353803527558414,-1.0959499743355492,-3.2075358083290753,-0.3949861298175338,-2.3940616660745424
1710283798,-0.7734353128149943,-0.5358705675242035,-1.717098990650579,0.0805674178550073,-2.2503841411672574,0.4698236737674941,-0.8527637029847188,-0.1378138718558228,-2.000396183349329,-0.9104848142223646,-0.6758581326163493,-0.5116225727249902,5.508842998037385,-2.5198362969302193,-4.734722473751739,1.7147857465745193,-2.2417131422610197,2.7776819866860527,-0.9284721072010972,-3.571585324818278,-0.09143127179927656,-2.1429639950647696
1710284698,-0.9116397126586183,-0.7197112704687787,-2.1151259470378947,0.0386826876171504,-2.2038500202978315,0.4369385044183215,-1.261810713030991,-0.2181872941439006,-2.037705458112769,-0.8020205173920961,-0.7282295212965529,-0.8990017193270488,5.18867372864107,-2.38202246996149,-4.648721564365451,1.7982266927109243,-2.895217437243892,3.007078195476524,-0.03362718725428698,-3.3557522007035545,0.6882354183919593,-3.1670761591118444
1710285598,-0.8933699947712235,-0.6165909323848675,-2.0688355300628287,0.14108076377831094,-2.1281567568223356,0.4381718900055367,-1.1055270448957093,-0.17165663319626565,-1.9819063169963094,-0.7740942496111372,-0.6790488022881394,-0.6789808936320846,5.032202652545447,-2.6083347646091743,-4.529044012638865,2.3170388848402808,-2.2872410507894405,3.488830479689107,0.4546498625216624,-3.114089518025433,0.8043765788604573,-3.161660540064597
1710286498,-0.9113846465956926,-0.6437939647596063,-2.241415114186879,0.1691175240132049,-2.060172526586907,0.47657008671480944,-1.2976757050676786,-0.21643095568282877,-1.92311743641964,-0.7728178670879157,-0.7069901730111231,-0.1503516693365818,4.2312944030133535,-2.641445101131436,-3.713325957127747,3.260091009668986,-2.6616203576708797,3.225451577210091,0.41748746679408655,-3.6471997175707567,0.4193254317772057,-2.3462797220900757
1710287398,-0.8608371787798744,-0.5784486443063437,-2.0393457325454873,0.04078554420981158,-1.9689504056627247,0.33324261843058983,-1.097921816956464,-0.28151353509688243,-1.9614692488758991,-0.7801368066809642,-0.775999631713092,-0.03214442256291759,3.9613438360203714,-2.701578476619547,-3.956173000604994,2.9891576742740447,-2.6547008587038405,3.9782598748782343,0.4571128616260064,-4.377947140010889,0.9520683324140206,-2.348457679575944
1710288298,-0.8344154884267351,-0.4857551978097158,-1.9423474163752588,0.1189164896217065,-1.8851730573405932,0.45721483779573846,-0.9752332838547307,-0.22683414073155664,-1.890187095722509,-0.6811984568404655,-0.6972335579866805,-0.2938410235719612,3.6569222800014836,-2.509835269758421,-3.3367233062285857,3.380438889385803,-2.210323214063422,2.474580739459176,0.3072858896329951,-4.146085888777886,1.6926398846370554,-3.136278854923664
1710289198,-0.9186262572082756,-0.6056692439931161,-1.9708475809476307,0.04110220662061464,-1.7921109603775967,0.40256573969000353,-1.0287327039327143,-0.2809913971802581,-1.893233486104179,-0.669546454058884,-0.732612612871279,-0.5486551316524708,3.636333457846037,-2.140226818424439,-3.744114739899904,3.4799170274828524,-2.0682864677506902,2.761261493343919,0.5763797784333012,-4.36859480313917,1.107496679890816,-2.7551111488857805
1710290098,-0.8219132649150052,-0.5338594049910266,-2.1483787471700255,0.060429484649408866,-1.7512837161632995,0.47170672649598083,-1.4851826807709898,-0.21704758469121846,-1.9007483461654393,-0.6337416495886915,-0.9963198703890568,-0.8118194765997372,2.8663000356613053,-2.3929983554049152,-3.3680754164617643,2.950910197655022,-1.425265827462495,2.505104799066106,0.06473284503902253,-3.5267231150182097,1.254887246422277,-2.6017854490737995
1710290998,-0.8182655249581585,-0.6186180722669462,-2.1935517874680084,0.1957877275807322,-1.674950628727766,0.48904675262043673,-1.5279550561319724,-0.23515099087516023,-1.806242578564807,-0.6143315504801895,-0.943800161768491,-0.7016574205760597,2.1492049111049045,-2.7194638140275433,-2.922530816082402,2.2919848970998697,-0.4368782631214506,3.0726225868615074,-0.37486245035672616,-3.0135529612612713,1.2583137522900523,-2.465296453731021
1710291898,-0.8162365188819531,-0.6539219915086525,-2.0553636506629362,0.18629950071431098,-1.5769045755613775,0.4629333469128133,-1.33495325687527,-0.2532771241384224,-1.777973300142548,-0.6674875572797629,-0.983530362705973,-0.8356247957748871,2.413791667792469,-2.5295194517001223,-2.317043108580342,1.7677208526537402,0.3655283244935675,3.266748308595899,-1.0827772322595568,-3.251456136369054,0.33953391538160577,-2.741919948579735
1710292798,-0.9653874806170979,-0.7994157169550427,-2.062092148084142,-0.0057469497325172494,-1.4647749691058896,0.36023326097708913,-1.398225282579154,-0.34295678552479747,-1.7951453485830322,-0.7194841099361936,-0.9401808546537624,-0.19085125534432093,2.5898109747729032,-3.060833754296406,-2.1924071768381355,2.1647077660680147,0.46115706883874963,3.5500679342524384,-0.5019403927505168,-3.773757334629554,1.0743773290664602,-2.8686345190538454
1710293698,-0.9601961414947816,-0.7476761010205665,-2.315361398642986,0.06497539497550303,-1.3979286273417981,0.40746289686534576,-1.7412206737690468,-0.3241913424955885,-1.804602011609815,-0.8862522161536256,-0.9724616671312772,-0.9467913652717243,3.0594550659906883,-3.1912516083369344,-2.9239650730531253,2.122005466026828,0.28256890989431516,3.5325445715553805,0.17461396148796696,-3.6477853136104756,1.111165780795442,-3.269761966164911
1710294598,-1.0669262344482002,-0.9119969143728708,-2.313082464684315,-0.1212080376718838,-1.3370469366591642,0.27027395485815575,-1.5535302376863143,-0.4550965643631973,-1.8577355033668848,-0.8355736131595263,-1.0659104040894365,-0.5695882228423839,3.7521661112121505,-2.978185680698448,-2.951526124675427,3.162167386998708,-0.34064958408750995,3.7795544439593622,-0.38392164821240304,-3.511837639618082,0.37910614936253867,-2.922373030699894
1710295498,-0.9153596864761946,-0.8650497241024058,-2.1502454736803576,-0.14242127475229838,-1.2173185036328573,0.1359452201949403,-1.4697095342091595,-0.5568369438535028,-1.867197616779292,-0.7836211096556313,-1.0320580767177532,0.05724931699716922,4.051362820466389,-3.315784945237293,-2.6059236423001946,3.147518347400286,-0.171632467356612,4.027339429986906,-0.1421972779878823,-3.647612079953621,-0.1826846895151983,-2.51146078560183
1710296398,-0.8654867026377995,-0.756312850397069,-2.16771532902466,-0.12693580095472332,-1.2427247267492036,0.15101421010108715,-1.3992685562181963,-0.541225233787212,-1.7752696555419836,-0.7416280331355369,-1.1367359692803043,-0.4181697555119727,3.857414754339451,-3.756172550723923,-3.225078728990943,2.4884445701664544,-0.23969218869827894,4.009591012609328,0.0033856393155635325,-3.1710140672832448,0.2150058002510141,-3.6731383363974004
1710297298,-0.928303192477871,-0.8262562883835722,-1.8563697493954088,-0.2947213242763018,-1.1400194298029567,0.05071334289457398,-1.0713914340607436,-0.5746702886154536,-1.689255774823818,-0.7504268912896622,-0.9577490026975071,0.05685478042708539,4.375075397115432,-3.878872960858627,-3.2778041949160497,2.6149902958501863,-0.25221671915264227,3.980408254723638,0.2643914052818843,-3.535586676153629,0.11188211183750574,-3.1691720860343358
1710298198,-0.9685832892087922,-0.8879811183596482,-1.8142838544583948,-0.4149914837527846,-1.1696801257782088,-0.03871915267234538,-1.0856027470499836,-0.6280043194996577,-1.706076604246261,-0.7979036455175322,-1.0603318893358507,0.6019758256969316,4.93817867787598,-3.980827494071265,-3.7465628226936643,2.5772861106577905,-0.4061872066887105,4.218490258180609,0.13123145326203572,-3.421794333813815,-0.20278817458602597,-3.0542704056612755
1710299098,-0.9332955319507449,-0.7301013347606108,-1.636642794293623,-0.3057786155022089,-1.110826626657133,0.038315517292106756,-1.1156418714475766,-0.5458617281139387,-1.6199355395869803,-0.7484144279999154,-0.9302833567398031,1.2124009538414662,4.757135290121265,-4.082890722675892,-3.976208081434807,2.4763649870359545,-0.6777911162134985,4.480134645675072,-0.13193077085208516,-2.78497490676025,-0.5140747045823966,-2.001116316697622
1710299998,-0.931826989787681,-0.6437962291796786,-1.4336041951314487,-0.19375966325724514,-1.066299935822673,0.10946045760398301,-0.8135046689736886,-0.44595528296144377,-1.5088635068393637,-0.7092948955239,-0.9267872159262981,1.3278216291770415,4.566139251216651,-3.2093513258941395,-3.735487402841327,2.430950006632331,-1.125298429986985,5.242050571484594,-0.5036279965859607,-2.374308852293432,-0.6322611810305608,-1.8759877364871744
1710300898,-0.8927185787284505,-0.7081057495272498,-1.3769233265135885,-0.2811648761216832,-1.018103545025912,0.06257033199200501,-0.7078806586226108,-0.5582175954503382,-1.467609722677744,-0.6513081342676772,-0.797451320813864,2.105469895814356,4.430817052959339,-3.295639544373609,-3.767394765508732,2.319814535415342,-1.0307785047249063,5.025670988681458,-0.609508196746287,-1.5215629669790052,-0.3749225842696944,-1.9895327639218825
1710301798,-0.8566124119274523,-0.5833457173978788,-1.5126068136300965,-0.17101076353205147,-1.0265837122690236,0.20108284814330415,-0.9081736818526889,-0.37500727277705037,-1.3717049491397153,-0.6280105048435994,-0.7081310095802616,1.8844058577537168,3.3021113493308123,-3.435387090924656,-4.362040260364907,1.397580450219073,-0.002426475860943378,4.048728058405026,-0.371638210337873,-1.0351796580295427,0.09360153215064217,-2.373911567321237
1710302698,-1.0391851782382782,-0.6404063940029228,-1.4827557089132233,-0.13799967892011977,-1.1016434074956278,0.23203415698233495,-0.7962684027166929,-0.3742910114850181,-1.363789345082986,-0.7702767464022383,-0.6999192805095168,2.342505863188969,2.621349228495662,-3.184880507334049,-4.84121393791543,1.397834387025377,-0.6223042646544291,4.065100612033008,-0.27747577365447357,-0.6427900055753203,-0.04332749804535603,-2.375526203478623
1710303598,-1.0442538636980365,-0.5910551359027241,-1.5101694041511267,-0.09433281984072281,-1.1223285130840341,0.21200643580649645,-0.8212778773506239,-0.3525688505027003,-1.3675247297223798,-0.7103818879423672,-0.6414255914911811,2.6986326347168825,2.9115384071621024,-2.9367937349398376,-4.4314051553656215,1.3557946646870085,-1.291923464646844,4.5857762987464215,-0.7260380357859657,-1.3699540601605784,0.37712559366262044,-1.9813573794692827
1710304498,-0.973539508503138,-0.4237177713103809,-1.7813867707474786,0.11977445779901814,-1.1774772200731016,0.4306625696417749,-1.0260683591359039,-0.25680087651982125,-1.3389546657262532,-0.6686950934539544,-0.5271084530909119,3.1364894719445817,3.003075729071217,-3.0721831896548073,-5.045656024479219,1.2603053763773386,-1.0700250653151475,4.811466255158494,-1.0199649222146414,-1.014918935964727,0.23771559311528712,-3.1521490102647114
1710305398,-0.9668682931675406,-0.3110611949484345,-1.641718641287047,0.1740961233251493,-1.0636167959447795,0.46932606095163343,-0.7360749844932061,-0.19533121090570246,-1.3519354719617607,-0.6513062340551959,-0.3602894959605071,2.31808620026929,2.3164741378620723,-3.639630257405277,-4.741123894755973,1.3761095451394139,-0.5120394432644291,4.291831450353706,-0.47733585245694327,-1.0068137472510634,-0.4502878495926552,-3.8086171417699806
1710306298,-1.0215148920339907,-0.42955668882745723,-1.7891638181958545,0.07547757040140637,-1.1086295244864117,0.40091080413499824,-0.7545693384932546,-0.2742850717340535,-1.3151701305360484,-0.651788626310564,-0.3395852444380964,2.4630228597411072,3.5537157169549594,-4.2188037510271394,-4.732820679467727,1.3605294489400994,-0.20484130030888856,4.042392280531498,-0.5770825488018935,-1.2930915758613757,-0.06739185304025576,-3.5280887475636318
1710307198,-0.9274400059600377,-0.4134021847244237,-1.7293698451704946,0.028118150101926434,-1.1781929605775534,0.3815113644422573,-0.5986079332056267,-0.31145990050214156,-1.308104410367656,-0.6828035146459028,-0.29703426762974444,3.198105907504029,3.3912812699949018,-3.5321427204957225,-5.229262640078082,0.8608549260202847,0.3732816345006218,3.076365431543712,-0.7628915110357424,-1.294013745164606,-0.6314448224439304,-3.6734941390029703
1710308098,-0.9327887782766925,-0.3520267703333306,-1.6187381193166066,0.05627596576436635,-1.206300178801852,0.417806776886212,-0.5883185353125508,-0.24573833854561092,-1.2462685131022693,-0.6456474741737132,-0.3656122318300749,3.193029236745066,3.093696167976996,-3.7554758694802772,-4.660319228262383,1.3833016551352324,-0.17349550649978385,3.3183502152070803,-1.4786719827096386,-2.0155982016325713,-1.012814729636227,-3.5744821252660532
