timestamp,from,to,value
1709863954,checkoutservice,cartservice,0.3891426690134939
1709863954,checkoutservice,paymentservice,0.1945713480468057
1709863954,checkoutservice,emailservice,0.19457133450674696
1709863954,frontend,cartservice,4.678340760353548
1709863954,frontend,checkoutservice,0.19457133450674696
1709863954,frontend,adservice,2.964637845430205
1709863954,checkoutservice,currencyservice,0.6624889501088093
1709863954,recommendationservice,productcatalogservice,3.740835454179289
1709863954,checkoutservice,shippingservice,0.3891426690134939
1709863954,frontend,currencyservice,15.133278571295358
1709863954,checkoutservice,productcatalogservice,0.46791761560206235
1709864854,frontend,productcatalogservice,24.27617878123492
1709864854,checkoutservice,emailservice,0.19693735274734553
1709864854,checkoutservice,cartservice,0.3941530073582187
1709864854,frontend,recommendationservice,3.74125246850151
1709864854,checkoutservice,paymentservice,0.19707650367910934
1709864854,frontend,cartservice,4.680984497344269
1709864854,frontend,currencyservice,15.160138936025673
1709864854,checkoutservice,productcatalogservice,0.4687525878469211
1709864854,frontend,shippingservice,1.143210735325003
1709864854,frontend,checkoutservice,0.19707650367910934
1709864854,recommendationservice,productcatalogservice,3.74125246850151
1709864854,frontend,adservice,2.9702047722960803
1709864854,checkoutservice,shippingservice,0.3941530073582187
1709864854,checkoutservice,currencyservice,0.6658291378605246
1709865754,frontend,recommendationservice,3.748072206347622
1709865754,checkoutservice,cartservice,0.39484887151911124
1709865754,recommendationservice,productcatalogservice,3.7480719454836446
1709865754,frontend,currencyservice,15.235713830402286
1709865754,checkoutservice,shippingservice,0.39526643393267696
1709865754,frontend,productcatalogservice,24.3450737446829
1709865754,checkoutservice,emailservice,0.19763320321321065
1709865754,checkoutservice,productcatalogservice,0.4690309444905357
1709865754,frontend,shippingservice,1.141123139898016
1709865754,frontend,adservice,2.983008971353615
1709865754,frontend,checkoutservice,0.19763323071947014
1709865754,checkoutservice,paymentservice,0.19763323071947014
1709865754,checkoutservice,currencyservice,0.6663858511671245
1709865754,frontend,cartservice,4.698381787725235
1709866654,checkoutservice,shippingservice,0.3966582171507498
1709866654,recommendationservice,productcatalogservice,3.749046193639442
1709866654,checkoutservice,productcatalogservice,0.4698660144213793
1709866654,frontend,currencyservice,15.448932898929955
1709866654,checkoutservice,currencyservice,0.6681951229967542
1709866654,checkoutservice,cartservice,0.3966582171507498
1709866654,checkoutservice,emailservice,0.1984682730859425
1709866654,frontend,cartservice,4.714665651221631
1709866654,frontend,checkoutservice,0.1983291085753749
1709866654,frontend,productcatalogservice,24.39545460302376
1709866654,checkoutservice,paymentservice,0.19846828689718216
1709866654,frontend,shippingservice,1.1469685500137996
1709866654,frontend,recommendationservice,3.749046193639442
1709866654,frontend,adservice,2.994282415361835
1709867554,checkoutservice,emailservice,0.19972087790472565
1709867554,recommendationservice,productcatalogservice,3.751412224935831
1709867554,checkoutservice,paymentservice,0.19972087790472565
1709867554,checkoutservice,currencyservice,0.6702827045350414
1709867554,checkoutservice,cartservice,0.39944172799326594
1709867554,frontend,checkoutservice,0.19958169958291833
1709867554,frontend,recommendationservice,3.7512733076716342
1709867554,checkoutservice,productcatalogservice,0.47070101884084514
1709867554,frontend,adservice,2.9990144783032826
1709867554,frontend,productcatalogservice,24.440825035058435
1709867554,frontend,shippingservice,1.14028799056705
1709867554,frontend,currencyservice,15.46786007456192
1709867554,frontend,cartservice,4.71856231586178
1709867554,checkoutservice,shippingservice,0.39916339916583665
1709868454,checkoutservice,cartservice,0.40250362263698936
1709868454,frontend,recommendationservice,3.7583706174582505
1709868454,frontend,productcatalogservice,24.4205033021444
1709868454,frontend,currencyservice,15.38769229570156
1709868454,checkoutservice,emailservice,0.2015301819670549
1709868454,recommendationservice,productcatalogservice,3.7583706174582505
1709868454,frontend,checkoutservice,0.20125181131849468
1709868454,frontend,shippingservice,1.1315195988101925
1709868454,checkoutservice,currencyservice,0.6649938827660911
1709868454,frontend,adservice,3.008617363773669
1709868454,checkoutservice,productcatalogservice,0.46374207144759627
1709868454,checkoutservice,shippingservice,0.40250362263698936
1709868454,frontend,cartservice,4.710489645969368
1709868454,checkoutservice,paymentservice,0.20153016792336803
1709869354,frontend,checkoutservice,0.19665894134302606
1709869354,frontend,shippingservice,1.1188543732884546
1709869354,frontend,adservice,3.0155764887566114
1709869354,frontend,recommendationservice,3.745148940268569
1709869354,recommendationservice,productcatalogservice,3.745148940268569
1709869354,checkoutservice,emailservice,0.19679811964546273
1709869354,checkoutservice,productcatalogservice,0.4585925065288541
1709869354,frontend,cartservice,4.697685242145194
1709869354,checkoutservice,currencyservice,0.6556690284163298
1709869354,checkoutservice,cartservice,0.39359623929092546
1709869354,checkoutservice,paymentservice,0.19679813334047874
1709869354,frontend,currencyservice,15.39868845315642
1709869354,frontend,productcatalogservice,24.33616125086777
1709869354,checkoutservice,shippingservice,0.3933178826860521
1709870254,frontend,shippingservice,1.113426419532187
1709870254,frontend,productcatalogservice,24.300811653121833
1709870254,frontend,recommendationservice,3.737911668522564
1709870254,frontend,cartservice,4.686133769147044
1709870254,frontend,checkoutservice,0.1923444273525754
1709870254,checkoutservice,cartservice,0.38468882793497805
1709870254,checkoutservice,shippingservice,0.38468880116481274
1709870254,frontend,currencyservice,15.35136782707369
1709870254,checkoutservice,paymentservice,0.1924835922699257
1709870254,checkoutservice,currencyservice,0.6438388270720725
1709870254,frontend,adservice,3.013906558736662
1709870254,checkoutservice,productcatalogservice,0.4514944131045835
1709870254,recommendationservice,productcatalogservice,3.7379114084141127
1709870254,checkoutservice,emailservice,0.1924836056743827
1709871154,checkoutservice,cartservice,0.37578141657903796
1709871154,frontend,currencyservice,15.427775646803324
1709871154,checkoutservice,currencyservice,0.6424469993403676
1709871154,frontend,recommendationservice,3.752386211995276
1709871154,checkoutservice,shippingservice,0.3757813642784183
1709871154,frontend,shippingservice,1.1173233342274447
1709871154,checkoutservice,emailservice,0.18789069521436225
1709871154,frontend,productcatalogservice,24.439153194670915
1709871154,checkoutservice,productcatalogservice,0.45455630412600523
1709871154,frontend,adservice,3.027128077997747
1709871154,recommendationservice,productcatalogservice,3.7522470336928397
1709871154,frontend,cartservice,4.706592980980549
1709871154,frontend,checkoutservice,0.18789069521436225
1709871154,checkoutservice,paymentservice,0.18789070828951898
1709872054,checkoutservice,shippingservice,0.37021428448156357
1709872054,frontend,checkoutservice,0.18524632054321846
1709872054,checkoutservice,currencyservice,0.6339571675990685
1709872054,frontend,currencyservice,15.503349465026439
1709872054,checkoutservice,productcatalogservice,0.44912841320794195
1709872054,checkoutservice,paymentservice,0.18552470298847926
1709872054,frontend,shippingservice,1.116488342147031
1709872054,checkoutservice,emailservice,0.18552469006828373
1709872054,frontend,cartservice,4.708819506340128
1709872054,checkoutservice,cartservice,0.37021428448156357
1709872054,frontend,adservice,3.0345045280268907
1709872054,frontend,productcatalogservice,24.4291340568983
1709872054,recommendationservice,productcatalogservice,3.7482111237085984
1709872054,frontend,recommendationservice,3.7482108629221758
1709872954,frontend,currencyservice,15.469948825522856
1709872954,frontend,productcatalogservice,24.457249777906192
1709872954,checkoutservice,paymentservice,0.18037510506223567
1709872954,frontend,checkoutservice,0.18051428338404296
1709872954,checkoutservice,emailservice,0.1803750925100852
1709872954,recommendationservice,productcatalogservice,3.7496029068685597
1709872954,checkoutservice,currencyservice,0.6239364166620389
1709872954,frontend,recommendationservice,3.7496029068685597
1709872954,frontend,cartservice,4.7000516003205
1709872954,frontend,shippingservice,1.1127306828492085
1709872954,checkoutservice,productcatalogservice,0.44342213327799607
1709872954,frontend,adservice,3.0368709818348627
1709872954,checkoutservice,cartservice,0.3610285416250437
1709872954,checkoutservice,shippingservice,0.3610285667680859
1709873854,recommendationservice,productcatalogservice,3.7477935888012883
1709873854,frontend,productcatalogservice,24.409927449825464
1709873854,checkoutservice,paymentservice,0.17536467327369393
1709873854,checkoutservice,cartservice,0.35072934654738785
1709873854,frontend,checkoutservice,0.17536467327369393
1709873854,checkoutservice,currencyservice,0.6121061741165099
1709873854,checkoutservice,shippingservice,0.3507293221404286
1709873854,frontend,cartservice,4.681541210631497
1709873854,frontend,shippingservice,1.098256060964224
1709873854,frontend,adservice,3.040350439880045
1709873854,frontend,recommendationservice,3.7477938496264525
1709873854,checkoutservice,productcatalogservice,0.43674151304629566
1709873854,frontend,currencyservice,15.302516239431707
1709873854,checkoutservice,emailservice,0.17536467327369393
1709874754,frontend,shippingservice,1.0956118255096259
1709874754,checkoutservice,currencyservice,0.625745691300419
1709874754,frontend,recommendationservice,3.753917957056733
1709874754,frontend,checkoutservice,0.17870497763647863
1709874754,checkoutservice,cartservice,0.3574099304010966
1709874754,frontend,cartservice,4.689057166345724
1709874754,frontend,currencyservice,15.305440049301911
1709874754,recommendationservice,productcatalogservice,3.7539176957859723
1709874754,frontend,productcatalogservice,24.421343470340837
1709874754,frontend,adservice,3.0517634870075634
1709874754,checkoutservice,emailservice,0.17856578687874103
1709874754,checkoutservice,productcatalogservice,0.44704076964498535
1709874754,checkoutservice,paymentservice,0.17856578687874103
1709874754,checkoutservice,shippingservice,0.3574099304010966
1709875654,frontend,recommendationservice,3.7468196013738013
1709875654,frontend,productcatalogservice,24.44026832186806
1709875654,checkoutservice,cartservice,0.34544061878396554
1709875654,frontend,checkoutservice,0.17272029736283523
1709875654,checkoutservice,currencyservice,0.6147506474227584
1709875654,checkoutservice,productcatalogservice,0.4420303192800358
1709875654,recommendationservice,productcatalogservice,3.7468193406067494
1709875654,checkoutservice,paymentservice,0.17272029736283523
1709875654,checkoutservice,emailservice,0.17272029736283523
1709875654,frontend,adservice,3.050232100728362
1709875654,frontend,currencyservice,15.387555259012945
1709875654,checkoutservice,shippingservice,0.3454405706673821
1709875654,frontend,cartservice,4.691701554595656
1709875654,frontend,shippingservice,1.0990911308175852
1709876554,frontend,currencyservice,15.46271262882615
1709876554,checkoutservice,cartservice,0.35017268203534285
1709876554,checkoutservice,shippingservice,0.35017268203534285
1709876554,frontend,shippingservice,1.1095295814476411
1709876554,frontend,productcatalogservice,24.548270692074713
1709876554,checkoutservice,productcatalogservice,0.44648405635776484
1709876554,frontend,recommendationservice,3.7621292167726024
1709876554,frontend,adservice,3.051902452930654
1709876554,checkoutservice,emailservice,0.17522553154296172
1709876554,frontend,cartservice,4.712021263107292
1709876554,frontend,checkoutservice,0.17508634101767143
1709876554,checkoutservice,paymentservice,0.17522553154296172
1709876554,recommendationservice,productcatalogservice,3.762128954959538
1709876554,checkoutservice,currencyservice,0.6215704717004504
1709877454,recommendationservice,productcatalogservice,3.7798051266756127
1709877454,checkoutservice,shippingservice,0.3601934968372422
1709877454,frontend,shippingservice,1.118158559587982
1709877454,frontend,recommendationservice,3.7796654223062776
1709877454,checkoutservice,productcatalogservice,0.4553915006437368
1709877454,checkoutservice,cartservice,0.3601934968372422
1709877454,frontend,productcatalogservice,24.669079183813576
1709877454,frontend,adservice,3.05385073709541
1709877454,frontend,cartservice,4.731088363991499
1709877454,frontend,checkoutservice,0.18009673588584124
1709877454,frontend,currencyservice,15.506273288475139
1709877454,checkoutservice,emailservice,0.18023592674042838
1709877454,checkoutservice,currencyservice,0.6354882173720433
1709877454,checkoutservice,paymentservice,0.18023593929258236
1709878354,frontend,cartservice,4.713831237353908
1709878354,checkoutservice,cartservice,0.36102859187239383
1709878354,recommendationservice,productcatalogservice,3.772985388422791
1709878354,checkoutservice,paymentservice,0.1809318183494648
1709878354,frontend,productcatalogservice,24.580286835426904
1709878354,checkoutservice,currencyservice,0.6318696249569635
1709878354,checkoutservice,productcatalogservice,0.45149450736194446
1709878354,frontend,recommendationservice,3.772985388422791
1709878354,frontend,adservice,3.0498147779873213
1709878354,frontend,currencyservice,15.393959604321546
1709878354,frontend,checkoutservice,0.18065347427737483
1709878354,checkoutservice,emailservice,0.1809318309597306
1709878354,frontend,shippingservice,1.111617410987796
1709878354,checkoutservice,shippingservice,0.36102859187239383
1709879254,frontend,shippingservice,1.1074420606943691
1709879254,frontend,adservice,3.040072506406791
1709879254,recommendationservice,productcatalogservice,3.760180981964214
1709879254,frontend,recommendationservice,3.7601812436612008
1709879254,frontend,currencyservice,15.346082254801683
1709879254,frontend,cartservice,4.701723048860462
1709879254,checkoutservice,emailservice,0.1805143085077215
1709879254,checkoutservice,paymentservice,0.1805143085077215
1709879254,checkoutservice,currencyservice,0.6304778416614083
1709879254,frontend,checkoutservice,0.18037514271870106
1709879254,checkoutservice,productcatalogservice,0.45010275536929173
1709879254,checkoutservice,cartservice,0.3607502603330872
1709879254,checkoutservice,shippingservice,0.36075023522877925
1709879254,frontend,productcatalogservice,24.500956885956896
1709880154,checkoutservice,shippingservice,0.3721628843484225
1709880154,checkoutservice,currencyservice,0.6428647579587916
1709880154,frontend,shippingservice,1.1210814601824544
1709880154,frontend,checkoutservice,0.18622063345495526
1709880154,frontend,currencyservice,15.39033989627567
1709880154,frontend,recommendationservice,3.7703410001147466
1709880154,checkoutservice,productcatalogservice,0.45706170423473325
1709880154,frontend,productcatalogservice,24.560523510979646
1709880154,frontend,adservice,3.0304689899389077
1709880154,recommendationservice,productcatalogservice,3.7704801784559243
1709880154,checkoutservice,cartservice,0.37244126690991053
1709880154,checkoutservice,paymentservice,0.18622063345495524
1709880154,frontend,cartservice,4.714527129059798
1709880154,checkoutservice,emailservice,0.18622063345495526
1709881054,checkoutservice,cartservice,0.37745168754098557
1709881054,checkoutservice,shippingservice,0.3774516612744412
1709881054,checkoutservice,currencyservice,0.650797968636301
1709881054,recommendationservice,productcatalogservice,3.777439357909074
1709881054,frontend,shippingservice,1.1283187334200684
1709881054,checkoutservice,paymentservice,0.1885866523154133
1709881054,frontend,checkoutservice,0.18872584377049276
1709881054,checkoutservice,emailservice,0.1885866654293149
1709881054,checkoutservice,productcatalogservice,0.4620721248658083
1709881054,frontend,currencyservice,15.45672903619277
1709881054,frontend,cartservice,4.724826326306961
1709881054,frontend,adservice,3.0271289206190763
1709881054,frontend,productcatalogservice,24.638463382039255
1709881054,frontend,recommendationservice,3.7774393579090733
1709881954,recommendationservice,productcatalogservice,3.7813363514620546
1709881954,checkoutservice,productcatalogservice,0.4620720605553808
1709881954,frontend,shippingservice,1.141540674882808
1709881954,checkoutservice,cartservice,0.3768949217206603
1709881954,checkoutservice,currencyservice,0.6512154131216006
1709881954,frontend,cartservice,4.7351255235541245
1709881954,checkoutservice,shippingservice,0.3766165388105014
1709881954,frontend,checkoutservice,0.18816910417797436
1709881954,frontend,adservice,3.020865895266071
1709881954,frontend,currencyservice,15.502379532099118
1709881954,checkoutservice,paymentservice,0.1880299258367965
1709881954,frontend,productcatalogservice,24.68216538116911
1709881954,checkoutservice,emailservice,0.1880299258367965
1709881954,frontend,recommendationservice,3.7813363514620546
1709882854,checkoutservice,emailservice,0.19234448089293585
1709882854,frontend,adservice,3.0129323104840107
1709882854,frontend,cartservice,4.730393459954168
1709882854,checkoutservice,shippingservice,0.3846889617858717
1709882854,checkoutservice,productcatalogservice,0.4709795720961305
1709882854,frontend,checkoutservice,0.19234446750784573
1709882854,checkoutservice,currencyservice,0.6633240202139885
1709882854,checkoutservice,paymentservice,0.19234448089293585
1709882854,recommendationservice,productcatalogservice,3.7798059157762154
1709882854,frontend,currencyservice,15.413582677993285
1709882854,frontend,productcatalogservice,24.634566388486753
1709882854,frontend,recommendationservice,3.779805389825395
1709882854,checkoutservice,cartservice,0.3846889885560593
1709882854,frontend,shippingservice,1.1390354649353123
1709883754,checkoutservice,shippingservice,0.37800837463914544
1709883754,recommendationservice,productcatalogservice,3.7614341104480857
1709883754,checkoutservice,paymentservice,0.18900418731957272
1709883754,checkoutservice,currencyservice,0.6527464655483859
1709883754,checkoutservice,productcatalogservice,0.4637422328047248
1709883754,frontend,cartservice,4.7097957209613055
1709883754,frontend,checkoutservice,0.18900420047221916
1709883754,frontend,shippingservice,1.129153960582159
1709883754,checkoutservice,cartservice,0.3780084009444383
1709883754,frontend,adservice,3.0104279386640966
1709883754,frontend,currencyservice,15.38978639601115
1709883754,frontend,recommendationservice,3.761434372183813
1709883754,checkoutservice,emailservice,0.1890042136248693
1709883754,frontend,productcatalogservice,24.527679129322628
1709884654,checkoutservice,cartservice,0.3699360823379182
1709884654,checkoutservice,productcatalogservice,0.4587318763678624
1709884654,recommendationservice,productcatalogservice,3.7512743518637723
1709884654,frontend,recommendationservice,3.7512746129022307
1709884654,checkoutservice,paymentservice,0.18468968444786207
1709884654,checkoutservice,currencyservice,0.6438391407209817
1709884654,frontend,productcatalogservice,24.467279130324815
1709884654,checkoutservice,shippingservice,0.36993605657500234
1709884654,frontend,shippingservice,1.1173238784446538
1709884654,frontend,adservice,3.020170423863809
1709884654,frontend,currencyservice,15.383803867600164
1709884654,frontend,cartservice,4.697965887116391
1709884654,checkoutservice,emailservice,0.18468968444786207
1709884654,frontend,checkoutservice,0.1848288756705014
1709885554,checkoutservice,shippingservice,0.35295632235100094
1709885554,frontend,productcatalogservice,24.352871120638454
1709885554,frontend,shippingservice,1.1081380295727608
1709885554,frontend,recommendationservice,3.722046637163487
1709885554,checkoutservice,cartservice,0.3529563223510009
1709885554,checkoutservice,productcatalogservice,0.44704089408178815
1709885554,recommendationservice,productcatalogservice,3.722046896148587
1709885554,checkoutservice,paymentservice,0.17647816117550047
1709885554,frontend,checkoutservice,0.1764781488945316
1709885554,checkoutservice,currencyservice,0.6235190118671146
1709885554,frontend,currencyservice,15.412191967015847
1709885554,frontend,cartservice,4.666232569361291
1709885554,checkoutservice,emailservice,0.1764781488945316
1709885554,frontend,adservice,3.0055562777365044
1709886454,checkoutservice,currencyservice,0.6231015201756431
1709886454,checkoutservice,cartservice,0.35267796562990394
1709886454,checkoutservice,emailservice,0.17647816117550047
1709886454,frontend,adservice,3.0086186199963945
1709886454,frontend,productcatalogservice,24.447515801770987
1709886454,checkoutservice,paymentservice,0.17647816117550047
1709886454,frontend,recommendationservice,3.7362433489750906
1709886454,frontend,currencyservice,15.428200697526492
1709886454,frontend,checkoutservice,0.17647817345647274
1709886454,frontend,shippingservice,1.1163497076550857
1709886454,recommendationservice,productcatalogservice,3.7362430889245344
1709886454,checkoutservice,shippingservice,0.35267796562990394
1709886454,frontend,cartservice,4.678898450597751
1709886454,checkoutservice,productcatalogservice,0.44731925080288526
1709887354,frontend,cartservice,4.670965608465609
1709887354,checkoutservice,paymentservice,0.17285953583039365
1709887354,checkoutservice,currencyservice,0.6157250670665726
1709887354,frontend,checkoutservice,0.17285953583039365
1709887354,checkoutservice,cartservice,0.3457190716607873
1709887354,recommendationservice,productcatalogservice,3.718150160825325
1709887354,frontend,shippingservice,1.1007616535587523
1709887354,frontend,adservice,3.0222585199437053
1709887354,checkoutservice,shippingservice,0.345719023544177
1709887354,frontend,currencyservice,15.468005711103432
1709887354,checkoutservice,emailservice,0.1728595238012394
1709887354,frontend,productcatalogservice,24.319751750307304
1709887354,checkoutservice,productcatalogservice,0.4428655740839875
1709887354,frontend,recommendationservice,3.718289339205244
1709888254,checkoutservice,productcatalogservice,0.45038117473496087
1709888254,frontend,productcatalogservice,24.33533634186729
1709888254,frontend,checkoutservice,0.17564311545793027
1709888254,checkoutservice,paymentservice,0.17550393707801115
1709888254,checkoutservice,currencyservice,0.6260243093116832
1709888254,recommendationservice,productcatalogservice,3.72413431245549
1709888254,checkoutservice,emailservice,0.17550393707801115
1709888254,frontend,cartservice,4.6798726990441075
1709888254,frontend,shippingservice,1.1064681203570093
1709888254,checkoutservice,cartservice,0.3512862064701397
1709888254,frontend,currencyservice,15.457288976430778
1709888254,frontend,adservice,3.021980163183867
1709888254,checkoutservice,shippingservice,0.35128623091586053
1709888254,frontend,recommendationservice,3.724134830658211
1709889154,frontend,cartservice,4.680011877501509
1709889154,checkoutservice,emailservice,0.17967927596216504
1709889154,frontend,checkoutservice,0.17981845434208418
1709889154,frontend,adservice,3.0240678388826536
1709889154,recommendationservice,productcatalogservice,3.7315110246658856
1709889154,frontend,shippingservice,1.1052155918391149
1709889154,frontend,recommendationservice,3.731511284367771
1709889154,frontend,productcatalogservice,24.33951338648892
1709889154,checkoutservice,paymentservice,0.17967927596216504
1709889154,checkoutservice,productcatalogservice,0.4492677478505642
1709889154,checkoutservice,shippingservice,0.35963693371101474
1709889154,checkoutservice,currencyservice,0.629086233456827
1709889154,checkoutservice,cartservice,0.35963688365732893
1709889154,frontend,currencyservice,15.390484429836281
1709890054,checkoutservice,productcatalogservice,0.44036039406409777
1709890054,checkoutservice,currencyservice,0.6203180392995208
1709890054,frontend,shippingservice,1.1025709722652322
1709890054,checkoutservice,cartservice,0.3596369587378542
1709890054,recommendationservice,productcatalogservice,3.7195422033384995
1709890054,frontend,adservice,3.0203098124342533
1709890054,checkoutservice,emailservice,0.179957645235423
1709890054,frontend,productcatalogservice,24.213696139797552
1709890054,frontend,recommendationservice,3.7195419445276627
1709890054,checkoutservice,shippingservice,0.35963690868416837
1709890054,frontend,cartservice,4.6620581921315045
1709890054,checkoutservice,paymentservice,0.179957645235423
1709890054,frontend,currencyservice,15.364735360254349
1709890054,frontend,checkoutservice,0.17981845434208418
1709890954,frontend,recommendationservice,3.7525274793793315
1709890954,frontend,shippingservice,1.1138445744927226
1709890954,checkoutservice,cartservice,0.3710495608643757
1709890954,checkoutservice,currencyservice,0.6443958990255286
1709890954,checkoutservice,paymentservice,0.18538560205226873
1709890954,checkoutservice,shippingservice,0.37077120410453746
1709890954,frontend,adservice,3.0340886822368303
1709890954,checkoutservice,emailservice,0.18538558915143666
1709890954,frontend,currencyservice,15.360004364633994
1709890954,frontend,checkoutservice,0.18538560205226873
1709890954,checkoutservice,productcatalogservice,0.4587319402134217
1709890954,frontend,productcatalogservice,24.399361783621043
1709890954,recommendationservice,productcatalogservice,3.7525274793793315
1709890954,frontend,cartservice,4.696574430370727
1709891854,frontend,shippingservice,1.1276231556343392
1709891854,frontend,adservice,3.040908211267599
1709891854,frontend,recommendationservice,3.783563731511025
1709891854,checkoutservice,productcatalogservice,0.4656907943952875
1709891854,frontend,checkoutservice,0.19039599723035064
1709891854,checkoutservice,currencyservice,0.655251675922035
1709891854,checkoutservice,emailservice,0.1902568188698021
1709891854,checkoutservice,shippingservice,0.38079202095970766
1709891854,frontend,currencyservice,15.368351859054485
1709891854,checkoutservice,cartservice,0.38051366419986943
1709891854,recommendationservice,productcatalogservice,3.7837029098715735
1709891854,frontend,productcatalogservice,24.584187250566288
1709891854,frontend,cartservice,4.724966491077345
1709891854,checkoutservice,paymentservice,0.1902568188698021
1709892754,checkoutservice,shippingservice,0.3980501111687156
1709892754,frontend,checkoutservice,0.19902506943435017
1709892754,checkoutservice,productcatalogservice,0.47571163635477964
1709892754,checkoutservice,currencyservice,0.6747366919391374
1709892754,frontend,currencyservice,15.383663618761114
1709892754,checkoutservice,cartservice,0.3980501111687156
1709892754,frontend,adservice,3.05691372377669
1709892754,frontend,shippingservice,1.1437678465814614
1709892754,checkoutservice,paymentservice,0.19888587722380927
1709892754,frontend,productcatalogservice,24.760388778075964
1709892754,frontend,cartservice,4.764771504944845
1709892754,frontend,recommendationservice,3.821142154778974
1709892754,checkoutservice,emailservice,0.1988858633931913
1709892754,recommendationservice,productcatalogservice,3.8211418888591204
1709893654,frontend,currencyservice,15.468422169721052
1709893654,frontend,adservice,3.0613672186248486
1709893654,frontend,shippingservice,1.1416800915793612
1709893654,recommendationservice,productcatalogservice,3.8182188775227868
1709893654,checkoutservice,currencyservice,0.6624889962108692
1709893654,checkoutservice,shippingservice,0.3908128364201934
1709893654,frontend,productcatalogservice,24.78599587336161
1709893654,checkoutservice,paymentservice,0.19540640461192615
1709893654,frontend,checkoutservice,0.1954064182100967
1709893654,checkoutservice,cartservice,0.3908128092238523
1709893654,checkoutservice,productcatalogservice,0.46708257800077246
1709893654,checkoutservice,emailservice,0.19540641821009672
1709893654,frontend,recommendationservice,3.8184972342438837
1709893654,frontend,cartservice,4.763100701562076
1709894554,checkoutservice,emailservice,0.19624146106082288
1709894554,frontend,productcatalogservice,24.84918284905111
1709894554,checkoutservice,shippingservice,0.3924828948090885
1709894554,frontend,cartservice,4.764213796860304
1709894554,recommendationservice,productcatalogservice,3.826152309780829
1709894554,frontend,checkoutservice,0.19624146106082288
1709894554,checkoutservice,cartservice,0.3924829221216457
1709894554,frontend,currencyservice,15.455755863532168
1709894554,frontend,recommendationservice,3.8261517773213356
1709894554,frontend,shippingservice,1.1408447832350306
1709894554,checkoutservice,productcatalogservice,0.46736093472187845
1709894554,checkoutservice,currencyservice,0.6636023769157149
1709894554,frontend,adservice,3.06178454070723
1709894554,checkoutservice,paymentservice,0.1962414747171053
1709895454,recommendationservice,productcatalogservice,3.8158528455871688
1709895454,frontend,adservice,3.056495550704523
1709895454,frontend,shippingservice,1.1405665852948732
1709895454,frontend,cartservice,4.761012363640223
1709895454,checkoutservice,emailservice,0.19262285099912668
1709895454,checkoutservice,shippingservice,0.38496737204735143
1709895454,frontend,productcatalogservice,24.84277718688888
1709895454,checkoutservice,paymentservice,0.19262285099912668
1709895454,frontend,currencyservice,15.517689149299688
1709895454,checkoutservice,currencyservice,0.6551125431017986
1709895454,frontend,checkoutservice,0.19262282419020152
1709895454,frontend,recommendationservice,3.815852314561248
1709895454,checkoutservice,productcatalogservice,0.4629072271843175
1709895454,checkoutservice,cartservice,0.38496731850696875
1709896354,checkoutservice,currencyservice,0.6474576882543256
1709896354,frontend,currencyservice,15.551511650968509
1709896354,frontend,cartservice,4.767972275670579
1709896354,frontend,checkoutservice,0.1852463850085982
1709896354,checkoutservice,emailservice,0.18524637210776973
1709896354,frontend,adservice,3.0562178319739477
1709896354,checkoutservice,cartservice,0.3704927700171964
1709896354,recommendationservice,productcatalogservice,3.815017775559472
1709896354,frontend,productcatalogservice,24.901792269337964
1709896354,frontend,shippingservice,1.1429326968242977
1709896354,checkoutservice,paymentservice,0.1852463850085982
1709896354,frontend,recommendationservice,3.815017775559472
1709896354,checkoutservice,shippingservice,0.3704927700171964
1709896354,checkoutservice,productcatalogservice,0.46221130324572735
1709897254,recommendationservice,productcatalogservice,3.8282394524390035
1709897254,frontend,checkoutservice,0.18761241696358721
1709897254,checkoutservice,emailservice,0.1876124300193806
1709897254,frontend,productcatalogservice,25.0089561262548
1709897254,checkoutservice,cartservice,0.37494650331766416
1709897254,checkoutservice,currencyservice,0.6576177078963947
1709897254,checkoutservice,paymentservice,0.18761241696358721
1709897254,checkoutservice,productcatalogservice,0.47097953932105274
1709897254,frontend,shippingservice,1.1446027574795474
1709897254,checkoutservice,shippingservice,0.3749465033176642
1709897254,frontend,adservice,3.0656815344732875
1709897254,frontend,currencyservice,15.622629618876816
1709897254,frontend,cartservice,4.78578677272372
1709897254,frontend,recommendationservice,3.8282394524390035
1709898154,frontend,checkoutservice,0.18148855689597024
1709898154,frontend,productcatalogservice,24.945212445995807
1709898154,checkoutservice,productcatalogservice,0.4604020166944444
1709898154,frontend,adservice,3.0605315095219354
1709898154,checkoutservice,paymentservice,0.1814885695256066
1709898154,checkoutservice,cartservice,0.3626988075893961
1709898154,frontend,cartservice,4.774095459122768
1709898154,frontend,recommendationservice,3.807223257989337
1709898154,checkoutservice,shippingservice,0.3626987823688575
1709898154,recommendationservice,productcatalogservice,3.8072237878530215
1709898154,checkoutservice,emailservice,0.1814885695256066
1709898154,frontend,shippingservice,1.1419582098869712
1709898154,frontend,currencyservice,15.732579413619327
1709898154,checkoutservice,currencyservice,0.6414730191575229
1709899054,checkoutservice,cartservice,0.3615853303801546
1709899054,checkoutservice,emailservice,0.18065348684889937
1709899054,checkoutservice,shippingservice,0.3615853555619519
1709899054,checkoutservice,paymentservice,0.18065349942042747
1709899054,checkoutservice,currencyservice,0.6349316366572675
1709899054,frontend,productcatalogservice,24.72308725439369
1709899054,frontend,cartservice,4.743198197398323
